id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.0008698384,5.088055e-07,3.870814e-05,9.979491e-07,1.2101746e-06,2.722079e-07,0.0028914192,6.790659e-07,9.512567e-07,1.1359115e-07,2.1845209e-07,5.314323e-06,7.911886e-08,0.00026120935,5.9432597e-07,3.455009e-07,1.9634458e-06,7.743744e-05,6.9130994e-07,1.999849e-06,9.198998e-06,8.6070605e-07,4.8612527e-08,0.00041500895,1.903852e-06,2.8541157e-07,0.8103357,6.9437316e-05,4.885886e-08,6.1632063e-06,0.00015683379,3.8524885e-07,4.3172686e-06,5.3237156e-05,3.1014495e-06,0.0013248187,1.8334964e-05,4.0003042e-07,4.1459987e-07,1.7133958e-06,4.5826134e-08,2.3699492e-06,1.5457901e-07,1.8341049e-07,3.1407342e-07,8.530976e-06,5.080186e-05,3.16843e-07,4.8350376e-08,4.6335617e-07,2.2942884e-06,1.6081279e-07,3.8221895e-08,1.097632e-06,9.532006e-06,1.4513423e-05,3.8234856e-07,7.889851e-07,1.4968872e-05,4.2001443e-06,3.295298e-08,1.0785479e-05,0.0013458375,5.759419e-06,1.168908e-06,4.720125e-06,1.8472267e-07,7.709527e-08,7.7315935e-06,4.126438e-05,0.00034181343,0.00014090033,1.5903593e-06,2.1687463e-06,3.0073596e-07,1.6351355e-07,2.5431204e-06,2.8415586e-08,4.181014e-06,0.0010866154,7.780612e-06,0.16738288,6.387026e-07,3.826648e-05,0.00012428932,1.1670942e-05,0.0003402823,0.010104511,5.465007e-08,2.6448201e-06,1.5699815e-07,4.6238063e-07,6.3294183e-06,1.3492879e-08,1.2432126e-05,2.7791564e-06,7.903577e-06,3.0930312e-06,5.0787374e-05,0.00018555064,8.761027e-06,1.1843048e-05,0.00053597137,2.4743553e-05,6.612057e-07,1.4177178e-07,1.1261484e-06,1.2990556e-05,9.0727535e-06,4.2691547e-05,2.3498687e-05,6.86652e-07,4.2569475e-08,4.991528e-07,5.5874687e-09,2.049288e-06,0.0011020621,3.0374153e-08,4.209546e-05,0.00023263122
27ccf0e035abc33fb6a1e8bdf23c5f86,2.9616302e-05,0.009398971,0.0046230485,0.06732477,0.0043690903,4.7768303e-06,0.00013486538,0.0039581927,0.0004119319,9.027006e-05,0.075210966,3.0293979e-05,0.0018956567,2.8860963e-05,0.000574557,0.01974583,6.8204145e-06,7.7696495e-05,0.00024435876,0.0007170974,0.0018468832,1.1597666e-05,5.793505e-05,0.0004839983,6.015803e-06,0.0014393042,5.0629624e-05,0.00017320616,0.005843203,0.00040960088,0.00013555872,0.000412838,3.6161076e-05,4.36939e-05,0.0031746607,5.0900567e-06,0.0007243847,0.0011615732,0.0028904951,7.58273e-06,0.00020092793,0.00019793605,3.1921427e-06,0.0009619482,0.00016906843,0.0012170182,0.0003187677,0.0038382306,7.2536735e-05,5.6714718e-05,7.307818e-05,0.0019158905,1.9450947e-05,0.00010341502,0.00016010826,0.0001236793,0.00017695523,0.0013985508,0.0045815604,0.01249928,0.028728222,6.7596906e-05,0.00013110814,0.0026096657,0.009395195,0.0029967127,0.00082845986,8.436682e-05,0.006673081,0.00015439537,9.07608e-05,0.00077136524,0.005135386,0.00034985255,0.001600546,0.002017484,0.044019844,0.000189652,2.7052265e-05,2.4264264e-06,0.050617173,0.0002072698,7.195083e-05,0.0073050247,2.1783026e-07,2.0180449e-05,3.8361923e-05,9.707858e-07,0.033098746,0.0009517454,0.0014372736,0.00038434044,1.0796717e-05,0.00090958626,1.06769585e-05,0.0002795631,6.2923595e-05,0.003775074,0.00047759007,0.00016229911,3.6109006e-05,0.00015726085,2.7574879e-05,2.063025e-05,9.656776e-05,0.4449115,0.0004892701,0.0001262597,1.9838553e-05,2.1775613e-05,0.0018269252,0.0041032336,4.630673e-05,0.0050829146,0.052641336,0.0014556476,3.921016e-05,0.04659716,0.0006772128,4.790939e-05
82d137d71f56cb0484b376ae3c867b14,1.0388405e-09,4.740961e-06,4.2215203e-07,7.373785e-08,6.72175e-06,1.4856591e-06,1.9280102e-09,2.1673505e-07,2.8815957e-05,1.7834933e-06,7.7014023e-10,4.4050103e-05,6.709693e-09,4.257766e-06,1.6455643e-07,0.000109185705,5.6318186e-06,2.6208392e-05,3.4945756e-06,1.2681782e-07,2.555539e-09,4.9932614e-06,4.7907216e-09,3.4328493e-06,5.4166434e-05,0.00010177053,7.451045e-09,9.592685e-07,7.76285e-06,9.729192e-10,3.2722973e-08,9.073121e-06,2.0996238e-06,0.0001978569,2.2736987e-08,2.3910096e-09,1.13915135e-07,7.5969496e-08,9.121206e-09,2.282215e-08,0.00038581624,1.4051907e-05,2.8969458e-07,3.3146785e-09,1.6616845e-05,2.15502e-08,4.5752162e-07,9.175368e-07,6.855245e-10,1.5714279e-05,2.0113028e-08,5.2396995e-06,1.0479843e-07,0.0020845872,3.4682168e-10,2.0381247e-10,8.7908164e-10,1.4802177e-09,1.1616297e-06,3.8139314e-07,8.306635e-12,1.5595223e-06,3.509685e-08,3.151232e-08,4.3267748e-10,7.776394e-08,4.4962776e-06,4.5488402e-08,5.941537e-08,7.72925e-05,9.0255256e-08,4.614652e-08,2.9939674e-06,1.9979669e-11,3.768864e-11,1.07143204e-10,1.3216182e-08,7.627214e-10,7.295611e-08,1.950474e-08,1.0960389e-07,1.5110111e-09,6.7513892e-09,5.7731477e-06,4.706952e-08,4.839893e-06,6.053698e-08,2.1305624e-09,3.1240595e-06,1.7777977e-06,9.757314e-09,1.9461643e-07,0.9967409,8.6886365e-09,1.9619902e-10,5.835929e-11,1.3488935e-08,3.5431318e-09,1.252821e-08,6.029568e-08,2.3508493e-07,4.908481e-07,5.355485e-10,3.230661e-07,1.0999666e-09,1.0414578e-08,2.4476421e-08,9.4145726e-08,2.8606502e-08,5.692336e-09,1.2085075e-10,6.059199e-11,5.922975e-10,7.785678e-06,1.9256372e-08,2.1829217e-06,1.3354863e-09,2.042032e-09,4.407962e-08,5.045468e-09
8db94c3efe16b1d584ca43c4c8dea3b3,3.373252e-07,0.0003169429,1.5710351e-06,9.2542345e-05,2.2770926e-07,1.0445743e-05,1.4294305e-06,1.22717e-07,5.7986595e-06,3.9301324e-07,0.00019749728,2.009699e-06,3.0186865e-07,0.0001844705,8.087783e-07,2.605059e-07,4.775166e-05,2.7347247e-07,0.00010971413,2.810826e-07,1.970465e-06,1.00751514e-07,4.7302123e-07,0.00010894518,8.82585e-06,1.8464402e-06,2.8716442e-05,6.2573677e-06,2.0480022e-06,0.00022018247,3.0454397e-05,0.00073116773,4.824708e-05,0.0009421485,2.8989118e-07,0.0063402546,6.844467e-07,3.2057187e-06,9.177179e-06,1.6197346e-07,1.786203e-05,0.000100535704,1.15192615e-05,1.589164e-05,1.5751752e-05,1.8740745e-06,3.4023506e-06,3.7653135e-07,4.599071e-06,9.7405384e-05,4.95321e-06,1.4276363e-06,0.22393243,6.60173e-07,2.3107038e-06,1.4694392e-05,1.0924189e-06,2.4518053e-07,6.385522e-07,0.00078617275,1.2404466e-06,0.00012400669,0.00034576873,2.7216427e-07,2.1681237e-06,0.0022278281,0.54229367,0.00040050095,6.797949e-05,0.00074478,0.02719469,0.0003293611,2.510282e-08,0.010713112,2.7990895e-06,3.0973686e-07,0.024536313,3.0398555e-06,0.0069591487,1.1421217e-05,2.8791988e-05,3.1933992e-05,0.14201078,0.000353975,0.0001141298,7.088062e-05,8.036776e-05,6.8162364e-05,1.725815e-06,3.5704934e-07,4.7126292e-07,3.1808094e-07,9.740586e-05,2.4102788e-05,0.00094267516,5.5027744e-05,2.8822291e-05,0.00014373689,0.00018727113,0.00029194762,0.0003793308,5.6743927e-05,1.2169602e-06,6.104723e-05,7.6643806e-07,3.3993103e-05,7.1980867e-06,1.5667209e-07,2.9611372e-06,0.00025985163,0.00036897915,2.5113405e-08,9.525784e-07,8.1269985e-07,0.00020241232,7.3529856e-07,0.0035444638,7.862521e-06,0.000106043575,9.391213e-07
b2f350d68b6264610c176e150dabc950,7.0627476e-07,2.840868e-05,2.6395715e-05,0.00012014025,0.00052716164,0.00025533076,0.00015048786,0.00019143143,0.00023856846,0.0009486847,0.00022230072,1.6640228e-06,0.00013505838,1.6873613e-05,2.9136421e-05,0.0053461907,0.0011902793,7.086126e-05,0.00029841444,9.348505e-05,1.0318337e-06,1.6961436e-06,3.1618224e-06,7.941228e-06,1.04033354e-07,0.00036612694,8.308898e-07,0.0009720958,0.0016443229,0.0027158898,3.478683e-05,0.00063431694,0.0010283517,0.00041941824,2.8920216e-05,8.8013236e-05,3.467686e-05,0.018864214,0.06336924,4.5338966e-05,0.00015197205,1.2396756e-05,9.59549e-06,0.020110432,6.217299e-05,1.5315427e-05,0.0047901557,7.824507e-05,0.00033637453,0.00019117822,3.542061e-05,4.5905657e-05,2.1488237e-05,0.00027224646,0.00028682954,7.3925216e-06,9.15073e-06,3.4631717e-05,3.750164e-05,1.0492084e-05,0.0034096888,0.00035279393,0.0003349308,0.54907525,4.7231333e-05,3.2785963e-05,0.0002524761,0.011912718,0.00016487965,5.82869e-06,0.00023535446,0.16256078,0.00069190626,0.0013509633,9.877007e-06,0.0006079311,0.00056794443,0.021453744,4.895149e-05,1.5565247e-05,0.006139958,4.409507e-07,4.593022e-05,5.3926808e-05,1.1708459e-05,2.4484581e-05,0.008622228,0.00015379366,0.0025826676,0.0040614116,1.0765029e-06,0.00046249205,2.490381e-07,0.0034070169,0.00021013795,0.013701847,2.3697707e-05,0.00016017514,5.4100324e-06,2.0088348e-05,2.6510348e-05,0.068271406,8.771247e-06,3.2282253e-05,0.0018763414,4.759769e-05,0.0020510398,8.58839e-06,7.545055e-05,0.00018911748,0.002058123,0.0014070467,1.8394495e-06,0.00038630114,8.4418454e-05,1.0597957e-05,3.3648324e-05,0.002476132,0.0011599942,0.00030350816
b5cf42054fc30582086ffd39f4c2c021,0.059162028,1.7658998e-05,1.8353836e-07,0.00011490068,0.0021454904,3.855476e-05,4.0451616e-07,7.4190866e-06,6.464778e-07,2.0558224e-07,1.5005244e-05,0.001118154,6.359537e-06,1.4570381e-06,5.714009e-08,3.4773723e-06,0.0016616335,6.094957e-06,3.981699e-07,5.106076e-06,0.5775058,9.541375e-07,8.165691e-08,4.909835e-05,3.4433238e-09,4.0032072e-07,4.168066e-06,8.208411e-05,1.4246719e-05,1.8736908e-07,0.00011199149,6.820227e-07,8.260499e-07,0.000121881596,0.00073491427,2.9473456e-06,7.507471e-08,7.101864e-07,7.864491e-08,6.1905844e-08,1.4686872e-06,3.1838363e-06,3.7670277e-06,4.992255e-05,0.00274873,4.2411752e-06,8.0676904e-07,8.031847e-07,0.017108688,5.8503826e-08,3.724682e-06,9.41308e-05,1.6513924e-05,2.5324975e-06,0.032958835,1.4566248e-07,6.192648e-07,7.459658e-07,0.000103688566,2.4241674e-05,1.8357329e-06,0.004294178,0.0069838795,7.338952e-05,0.0011631189,0.0047147684,2.8930897e-05,2.8873374e-05,2.9897554e-05,1.7455984e-06,0.00025062045,0.00068997435,1.581459e-07,0.00023477546,5.420531e-05,3.0018231e-05,0.012449565,0.00015240694,0.14260979,5.2563764e-06,4.106621e-06,2.3303384e-07,0.0032493887,2.9199614e-06,2.167501e-06,1.6521566e-05,2.7427934e-06,2.2820297e-05,0.010505739,3.6015263e-06,5.6745915e-07,9.586564e-06,6.8010274e-07,5.863445e-05,1.5039176e-06,0.06347086,0.0007464316,0.0005536713,2.4804278e-06,0.0059432993,0.0034038997,1.6078569e-06,8.4162843e-07,5.0204217e-06,2.006623e-06,0.0044285343,5.6912308e-05,3.6841786e-06,0.009477658,0.008743356,0.019205762,7.267617e-07,1.0881266e-06,1.1913164e-05,6.210951e-06,1.9697592e-07,1.3550681e-05,1.1017638e-06,0.0001434583,3.3890745e-05
c76b5c3bda584485f913e25034c557d3,5.5538642e-08,0.0013105398,8.879237e-07,0.00012328046,0.0001282715,7.501207e-07,1.6702745e-05,4.5534434e-06,0.007705173,8.125895e-06,6.0738813e-07,6.916532e-06,0.00621481,1.7310848e-06,0.8904585,2.3215729e-05,5.612255e-07,1.9596924e-05,1.4490815e-06,2.3426637e-07,1.1494833e-05,4.747302e-06,2.786783e-05,0.00065387035,7.5003277e-07,0.00017563712,1.5067354e-05,9.977903e-05,0.008830288,2.152684e-06,0.00017403431,2.800194e-05,0.009620446,9.460534e-06,1.5766925e-06,3.8466152e-07,1.678237e-05,0.00015439127,2.9435052e-05,1.1685899e-05,5.3672784e-06,9.0187206e-07,1.0660008e-05,1.7856181e-06,6.092062e-05,5.177097e-06,3.5387304e-05,8.609984e-05,5.0404183e-06,0.0036390831,1.1884197e-05,0.0019721724,4.3104294e-05,0.0011600921,4.6145843e-08,3.4981786e-06,0.0004960195,0.003477483,0.0016138633,6.9409645e-05,3.0816839e-06,1.5912876e-08,8.1623256e-07,4.265913e-06,2.8688934e-05,2.5544769e-06,1.1402238e-05,8.845793e-05,6.171523e-06,6.70465e-05,4.905014e-06,6.4244473e-06,6.323926e-05,1.8095944e-08,1.00645394e-07,9.978003e-06,8.713049e-06,6.260668e-06,1.302626e-05,7.1321338e-06,5.3952294e-07,1.717343e-06,2.2511274e-06,4.981879e-05,1.5358509e-07,2.3903601e-06,6.5580593e-06,1.3255838e-06,1.8528152e-06,0.02088642,0.021109074,5.3827724e-05,5.867793e-05,8.539702e-06,7.654599e-07,2.3075341e-07,5.2247594e-07,1.0790618e-06,1.5378903e-08,9.489648e-08,2.0221242e-08,5.094608e-06,8.707144e-06,0.0008441886,2.0383388e-05,2.5564484e-06,1.2973507e-05,0.0015351065,0.00045866982,1.7649008e-06,1.3164998e-07,1.7678793e-06,0.015146854,0.00031146873,0.00026396097,5.2829208e-05,1.4658343e-08,0.0002170414,1.4187303e-06,5.218428e-06
ec6b4aee97cf7eeb6cb26540af933db2,3.3865103e-06,6.155371e-09,0.00023878124,0.00028299997,0.00018149674,0.00052894227,1.3222742e-06,0.0016595455,0.002442698,0.08874,3.864095e-06,7.292413e-06,0.0001255072,0.000344008,6.990109e-06,0.002294267,0.00013248746,0.00012374535,7.853744e-06,0.059891075,3.9067927e-06,0.001441792,0.0021322595,1.6166047e-07,1.2631128e-05,5.9966537e-06,2.2957452e-06,0.006386337,1.8207811e-05,0.0063580396,1.8784607e-05,4.4277804e-05,2.5421596e-06,2.0005905e-06,5.0030576e-06,2.0452908e-06,1.5251043e-06,1.4248463e-06,0.00294941,0.0014011685,5.949473e-07,4.164855e-08,0.07180972,8.3404734e-07,1.0527607e-05,0.0002609727,0.00029186514,0.00012865553,1.5597235e-06,1.1152088e-05,1.1980041e-05,0.00032803815,5.6867243e-06,0.001761346,3.4852224e-07,4.8136033e-05,4.4177793e-07,5.2936304e-07,1.0364505e-06,1.1078675e-06,0.0043947836,4.3454744e-05,8.885778e-06,1.5431408e-06,2.1109427e-07,1.2700836e-07,2.8748889e-06,0.0012759891,1.0600345e-05,2.1933706e-06,1.0187128e-05,2.8947485e-05,1.1627943e-05,2.0804247e-05,2.134486e-05,0.013986006,2.3498704e-05,0.017805861,1.3178787e-05,2.716675e-06,1.5445601e-06,6.2184245e-06,2.657261e-06,5.9827726e-06,6.7558385e-06,8.907876e-05,4.3373962e-05,8.9810555e-07,0.0020196128,9.618407e-06,6.347791e-07,0.00024621555,7.770952e-05,2.4159729e-06,1.8209382e-06,4.211621e-05,3.954709e-05,2.3410459e-07,3.417509e-05,3.7912923e-05,0.0002443603,7.1929658e-06,2.0957023e-05,5.067055e-06,0.00057094666,2.099472e-06,2.9379318e-05,1.6609409e-06,1.6553488e-05,1.4811121e-05,9.425581e-06,0.7057169,3.984632e-05,0.00020805134,7.116155e-05,8.6280525e-06,8.0577105e-05,5.635971e-05,1.7241234e-06,8.025982e-05
f28b4d5899f9db2a2caa7a3361c847f1,3.5181079e-06,1.2459465e-08,5.59308e-06,0.009639746,7.3709236e-07,0.00021156766,0.056405187,3.3224114e-05,2.497708e-07,2.058969e-06,4.7285725e-06,4.0176883e-07,3.4298486e-05,3.3140211e-06,1.4738621e-06,3.0161747e-05,1.3017676e-07,9.852931e-07,4.084037e-09,2.1058088e-06,1.4648876e-05,2.231433e-06,0.0015701776,2.091708e-06,0.00022789862,5.138334e-07,1.06059275e-07,1.2369039e-06,6.63484e-05,2.4947632e-05,3.08349e-07,5.6122293e-08,7.275528e-06,1.487085e-07,0.00018487342,3.2642274e-07,5.64284e-05,1.7092316e-05,0.05001895,7.7116255e-07,5.851498e-05,6.9315924e-08,4.3917984e-07,2.1191505e-07,2.4323783e-06,2.1989904e-06,0.00059795,0.001065978,7.549712e-06,2.8021439e-05,0.0018285913,3.3076165e-05,2.0162843e-09,1.160565e-06,0.00015934548,1.2944008e-05,0.0030346448,1.7309965e-05,0.009073282,2.3250844e-07,1.6605707e-06,4.8821967e-08,1.9012047e-08,0.7845777,5.5021606e-05,6.396047e-05,5.8778426e-08,0.0005137519,1.4461823e-06,1.2493971e-08,5.5070895e-09,2.4469195e-08,0.004851266,5.8983783e-06,0.00018029899,0.055638418,0.00018343088,1.9527681e-06,1.7194529e-07,1.2713105e-05,7.495211e-08,8.030527e-06,4.2741262e-06,4.421555e-06,2.9140687e-05,2.6527e-07,4.3679563e-07,9.774126e-06,4.2114328e-07,4.9983896e-06,0.0021691693,0.0031650187,5.6613464e-10,0.00011898718,2.3605305e-07,0.00041675064,6.604588e-05,0.00013478039,5.2653655e-09,6.765488e-07,4.2225327e-07,5.989071e-06,0.00033505764,3.1602138e-08,9.081665e-05,0.0003117146,1.2542568e-05,9.325024e-06,5.5565215e-05,1.5290345e-07,0.00032192725,0.00013781393,0.011097184,3.2830953e-06,0.0004652059,2.403582e-06,1.3985289e-06,2.8279816e-08,6.9875015e-05,0.00035792094
fd369fa622cf7437ddb4066a9d3ee534,0.00093986583,0.00055001065,7.0147624e-05,6.308432e-05,0.12550777,8.3106046e-05,0.007853678,0.0018018073,1.6110245e-05,0.00021098563,2.7162143e-06,7.903591e-06,0.0002849036,0.0018828706,0.0049235704,0.00013117837,3.0804687e-05,0.0021683492,1.2566597e-05,0.010108669,5.1816387e-05,0.012160083,0.12892568,0.00027596913,6.4130945e-05,0.25149405,0.0006314858,9.097611e-06,0.00024612262,0.0003204033,0.0005022475,0.0011656313,4.4085802e-05,0.00034414028,1.8840989e-06,6.835596e-07,0.00012594469,1.8406259e-06,0.00028080263,0.00021981758,0.0001599943,0.00029759677,0.00027099764,6.9443406e-05,5.7740115e-05,0.0008120294,0.0002918915,1.0901215e-05,1.2638951e-05,0.0003356981,0.00076064654,0.0013041709,6.1340885e-05,0.004168043,3.8723256e-06,1.7877103e-06,4.2588945e-05,0.0033235876,0.00015167291,9.378776e-06,0.00011856941,0.00053352246,1.5191567e-05,5.606781e-05,0.00011927319,4.0692754e-05,6.5897493e-06,0.00014342733,9.127249e-05,0.00012838218,0.012260149,3.5966103e-05,0.0003522823,0.00020422068,0.0019208153,0.0023123852,3.106406e-05,0.0017648899,9.520267e-06,0.0056350203,0.0001586858,0.01893011,7.2011067e-06,0.000248995,0.00011139723,0.010322506,1.7112734e-05,0.0009040786,0.33092353,0.003799459,0.00842189,0.014195666,8.1299215e-05,8.392637e-06,5.4605366e-06,6.696936e-05,3.8882845e-05,2.4860196e-06,0.0010349351,0.00032567012,0.00021071288,1.5807249e-05,0.00086370116,0.00014544833,0.0036987064,8.658561e-06,0.0006273419,0.0001416804,4.477672e-05,4.3969114e-05,4.357181e-05,0.0007229402,0.0013276144,0.0013406421,0.00076996593,5.5334067e-07,0.00013571652,6.14352e-05,0.0049038,0.0038469138
