Id,SalePrice
1461,114898.99
1462,154957.84
1463,181378.28
1464,206460.61
1465,186645.78
1466,172696.69
1467,180672.5
1468,168401.83
1469,188323.34
1470,113498.945
1471,185844.19
1472,96275.08
1473,92868.1
1474,146391.6
1475,95194.34
1476,341432.38
1477,251659.44
1478,303931.75
1479,295546.38
1480,455809.8
1481,314148.94
1482,215780.2
1483,172716.47
1484,165808.84
1485,196054.94
1486,202752.78
1487,312941.16
1488,243878.38
1489,190352.39
1490,245100.02
1491,199591.92
1492,88749.86
1493,202403.12
1494,291676.66
1495,274398.62
1496,237855.22
1497,165301.16
1498,159200.06
1499,161585.88
1500,153942.08
1501,206262.56
1502,151355.47
1503,290743.72
1504,242110.77
1505,229967.4
1506,192576.4
1507,249917.33
1508,197076.84
1509,154442.69
1510,147704.9
1511,143436.56
1512,176932.1
1513,144043.83
1514,162582.67
1515,205297.05
1516,162999.28
1517,172902.97
1518,118007.164
1519,231327.1
1520,122031.95
1521,124632.484
1522,194875.03
1523,98207.836
1524,114221.195
1525,112935.99
1526,104982.16
1527,107680.05
1528,135503.0
1529,147439.62
1530,217472.1
1531,133274.02
1532,103643.41
1533,150911.19
1534,119754.73
1535,148303.44
1536,105635.41
1537,63254.652
1538,163292.84
1539,196038.06
1540,117463.56
1541,144135.88
1542,135273.25
1543,190147.84
1544,84198.47
1545,121228.13
1546,152590.19
1547,134561.84
1548,134702.94
1549,122790.39
1550,144145.3
1551,110123.91
1552,144436.72
1553,156262.22
1554,112011.58
1555,165252.16
1556,79275.516
1557,108218.836
1558,99478.67
1559,78306.84
1560,125240.17
1561,122887.39
1562,128002.49
1563,119483.09
1564,161357.61
1565,157240.33
1566,241881.66
1567,69313.83
1568,246119.97
1569,141011.08
1570,139447.84
1571,104625.66
1572,146781.84
1573,234304.38
1574,126442.19
1575,234850.98
1576,264887.88
1577,183767.61
1578,151490.53
1579,136060.73
1580,192609.78
1581,162073.53
1582,125884.46
1583,307266.8
1584,227968.7
1585,143348.6
1586,62535.91
1587,95825.66
1588,154798.39
1589,106570.4
1590,123567.44
1591,89375.92
1592,139478.03
1593,131100.22
1594,127168.73
1595,103864.61
1596,217055.33
1597,185288.48
1598,200519.28
1599,178263.17
1600,171747.67
1601,48940.19
1602,119225.766
1603,66257.74
1604,278035.84
1605,246294.97
1606,158811.98
1607,158969.16
1608,228099.64
1609,183227.38
1610,158894.53
1611,142745.44
1612,179533.48
1613,180048.97
1614,133697.4
1615,94480.77
1616,71765.25
1617,88587.11
1618,112818.58
1619,149727.88
1620,176332.22
1621,131446.1
1622,151286.36
1623,265208.7
1624,223794.75
1625,114285.16
1626,187228.31
1627,191521.16
1628,276330.94
1629,170134.81
1630,320691.75
1631,214671.75
1632,223932.39
1633,181329.08
1634,193124.06
1635,180509.75
1636,147894.77
1637,197298.25
1638,194382.1
1639,187760.78
1640,233176.1
1641,177220.4
1642,247532.45
1643,215994.25
1644,231498.16
1645,219481.98
1646,160725.23
1647,155961.31
1648,129957.73
1649,136675.16
1650,119301.42
1651,119840.94
1652,102390.86
1653,103382.2
1654,145325.7
1655,124109.22
1656,139521.94
1657,152365.25
1658,152275.88
1659,115986.3
1660,153022.33
1661,417148.7
1662,342540.44
1663,352368.12
1664,434394.9
1665,305202.8
1666,325422.53
1667,339990.75
1668,333465.56
1669,300321.25
1670,333160.3
1671,277009.62
1672,396400.4
1673,300306.97
1674,257376.84
1675,206133.33
1676,208345.78
1677,226473.81
1678,441449.9
1679,364567.25
1680,311560.75
1681,257272.58
1682,313884.88
1683,195014.0
1684,186947.12
1685,183342.22
1686,173620.4
1687,177131.81
1688,204406.4
1689,205554.16
1690,210169.55
1691,197699.03
1692,264739.94
1693,171385.62
1694,186392.72
1695,164337.72
1696,269013.7
1697,176046.47
1698,330510.38
1699,324395.16
1700,262987.75
1701,272014.12
1702,247340.28
1703,253687.33
1704,278727.1
1705,257614.88
1706,372966.06
1707,218463.31
1708,204635.81
1709,268554.72
1710,227374.22
1711,283930.56
1712,259739.77
1713,272866.53
1714,222643.08
1715,203353.66
1716,176865.11
1717,180154.23
1718,135182.52
1719,212710.06
1720,234502.75
1721,163146.36
1722,120401.984
1723,156595.78
1724,211909.14
1725,233244.19
1726,187194.31
1727,150448.33
1728,177860.97
1729,167941.12
1730,165208.9
1731,116811.64
1732,129876.28
1733,110187.97
1734,115290.36
1735,121439.59
1736,94585.766
1737,308166.47
1738,253112.47
1739,258481.86
1740,232224.0
1741,205246.77
1742,178004.77
1743,181895.19
1744,323367.75
1745,221627.94
1746,188950.69
1747,217254.38
1748,219737.69
1749,136598.42
1750,123943.84
1751,253447.7
1752,111970.86
1753,153510.67
1754,196830.75
1755,171147.55
1756,133909.56
1757,114479.03
1758,151939.5
1759,167651.16
1760,170988.56
1761,168675.47
1762,183495.75
1763,171755.88
1764,108409.41
1765,168261.98
1766,194055.7
1767,240877.94
1768,138878.11
1769,172786.42
1770,166848.4
1771,117388.15
1772,134438.84
1773,125943.86
1774,151350.47
1775,139137.05
1776,128931.25
1777,105870.22
1778,146896.14
1779,133829.05
1780,178454.28
1781,119934.29
1782,77836.08
1783,154425.89
1784,112041.125
1785,121937.22
1786,145455.53
1787,167996.56
1788,53651.17
1789,101984.7
1790,75010.59
1791,210916.44
1792,162747.03
1793,130272.99
1794,171896.66
1795,125250.625
1796,127375.914
1797,127111.59
1798,119723.69
1799,99687.43
1800,113743.21
1801,124986.92
1802,134232.5
1803,154656.72
1804,133210.5
1805,134117.25
1806,119333.09
1807,144893.62
1808,125806.0
1809,134590.27
1810,141808.88
1811,89685.6
1812,98539.305
1813,122657.84
1814,89076.66
1815,48655.773
1816,96111.91
1817,116150.62
1818,159175.56
1819,125701.586
1820,51672.36
1821,103789.92
1822,154081.8
1823,38281.75
1824,143452.98
1825,144043.77
1826,97975.57
1827,104421.05
1828,141829.75
1829,153607.03
1830,150915.4
1831,142551.69
1832,77598.58
1833,138820.86
1834,118747.31
1835,124785.09
1836,120088.89
1837,83887.38
1838,122815.42
1839,108015.96
1840,160002.5
1841,128415.9
1842,93650.18
1843,140849.39
1844,132556.45
1845,143671.9
1846,146994.64
1847,168659.38
1848,42796.055
1849,123148.43
1850,115996.984
1851,145598.34
1852,119521.125
1853,132268.03
1854,166106.53
1855,143699.52
1856,236487.61
1857,139957.44
1858,130308.484
1859,111094.93
1860,145435.44
1861,112727.85
1862,319559.62
1863,310480.12
1864,310495.06
1865,338345.5
1866,325080.25
1867,233070.84
1868,298655.62
1869,216707.08
1870,230716.22
1871,261933.44
1872,187781.81
1873,249760.1
1874,148446.16
1875,193808.19
1876,204183.06
1877,207655.08
